date,region,week_of_year,year,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2023-09-18,Auvergne-Rhône-Alpes,38,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,8000000,19.2,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.18,69.0,94.0,64.0,56.0,66.25637993658388,78.05848798595197,75.36656748692747,47.31755483405485
2023-09-25,Auvergne-Rhône-Alpes,39,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,8000000,19.2,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.18,71.0,68.0,79.0,23.0,66.25637993658388,78.05848798595197,75.36656748692747,47.31755483405485
2023-10-02,Auvergne-Rhône-Alpes,40,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,8000000,19.2,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.18,51.0,85.0,72.0,56.0,71.24029685592188,73.1987877747253,60.65471076839826,46.75815674603175
2023-10-09,Auvergne-Rhône-Alpes,41,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,8000000,19.2,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.18,92.0,74.0,46.0,50.0,71.24029685592188,73.1987877747253,60.65471076839826,46.75815674603175
2023-10-16,Auvergne-Rhône-Alpes,42,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,8000000,19.2,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.18,68.0,63.0,62.0,37.0,71.24029685592188,73.1987877747253,60.65471076839826,46.75815674603175
2023-10-23,Auvergne-Rhône-Alpes,43,2023,0.0,0.0,0.0,0.0,63.0,27.0,0.51,40.8,8000000,19.2,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.75,7.875,9.0,6.75,3.375,0.17,0.1275,0.06375,0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.3374999999999999,1,0,0,0,41.555,83.0,85.0,54.0,23.0,81.61982264957265,81.35667666361415,56.242187008253175,30.418807539682522
2023-10-30,Auvergne-Rhône-Alpes,44,2023,0.0,0.0,0.0,0.0,62.0,34.0,0.68,40.8,8000000,19.2,0.0,0.0,10,0,1,63.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.666666666666664,31.25,15.625,20.333333333333332,15.25,7.625,0.3966666666666666,0.2975,0.14875,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.425,1,0,0,0,43.68,68.0,77.0,53.0,15.0,72.26975162337664,78.20186912393164,53.075598804789955,17.652621678457045
2023-11-06,Auvergne-Rhône-Alpes,45,2023,0.0,0.0,0.0,0.0,69.0,24.0,0.57,40.8,8000000,19.2,0.0,0.0,11,0,1,62.0,63.0,0.0,0.0,0.0,0.0,34.0,27.0,0.0,0.0,0.0,0.0,0.68,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66666666666667,48.5,24.25,28.333333333333332,21.25,10.625,0.5866666666666667,0.44,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.8624999999999999,0.3,1,0,0,0,42.305,94.0,64.0,56.0,18.0,88.11836814574315,65.96609268835738,52.89575206484408,21.810698795007287
2023-11-13,Auvergne-Rhône-Alpes,46,2023,0.0,0.0,0.0,0.0,71.0,39.0,0.82,40.8,8000000,19.2,0.0,0.0,11,0,1,69.0,62.0,63.0,0.0,0.0,0.0,24.0,34.0,27.0,0.0,0.0,0.0,0.57,0.68,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33333333333333,66.25,33.125,32.333333333333336,31.0,15.5,0.69,0.645,0.3225,0.0,0.0,0.0,0.0,0.0,0.0,0.8875000000000001,0.4875,1,0,0,0,45.43,68.0,79.0,23.0,26.0,73.76052723665221,74.20398702686204,31.263003427128428,26.05533976733298
2023-11-20,Auvergne-Rhône-Alpes,47,2023,0.0,0.0,0.0,0.0,51.0,30.0,0.87,40.8,8000000,19.2,0.0,0.0,11,0,1,71.0,69.0,62.0,63.0,0.0,0.0,39.0,24.0,34.0,27.0,0.0,0.0,0.82,0.57,0.68,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.666666666666664,63.25,39.5,31.0,31.75,19.25,0.7533333333333333,0.7350000000000001,0.43125,0.0,0.0,0.0,0.0,0.0,0.0,0.6375,0.375,1,0,0,0,46.055,85.0,72.0,56.0,35.0,85.33987193362192,65.92654840748081,49.45677904040403,28.694590119704944
2023-11-27,Auvergne-Rhône-Alpes,48,2023,0.0,0.0,0.0,0.0,92.0,28.0,0.53,40.8,8000000,19.2,0.0,0.0,11,0,1,51.0,71.0,69.0,62.0,0.0,0.0,30.0,39.0,24.0,34.0,0.0,0.0,0.87,0.82,0.57,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33333333333333,70.75,51.0,32.333333333333336,30.25,22.75,0.7399999999999999,0.6975,0.4975,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.35,1,0,0,0,41.805,74.0,46.0,50.0,22.0,74.06500992063489,52.37486802549301,44.57056709956711,18.672628148552143
2023-12-04,Auvergne-Rhône-Alpes,49,2023,0.0,0.0,0.0,0.0,68.0,32.0,0.65,40.8,8000000,19.2,0.0,0.0,12,1,0,92.0,51.0,71.0,69.0,0.0,0.0,28.0,30.0,39.0,24.0,0.0,0.0,0.53,0.87,0.82,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33333333333333,70.5,59.5,30.0,32.25,26.75,0.6833333333333335,0.7174999999999999,0.57875,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.3999999999999999,1,0,0,0,43.305,63.0,62.0,37.0,6.0,66.52230555555553,60.75838957288957,38.23745830756546,12.875088241436929
2023-12-11,Auvergne-Rhône-Alpes,50,2023,0.0,0.0,0.0,0.0,83.0,38.0,0.73,40.8,8000000,19.2,0.0,0.0,12,1,0,68.0,92.0,51.0,71.0,0.0,0.0,32.0,28.0,30.0,39.0,0.0,0.0,0.65,0.53,0.87,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,73.5,69.875,32.666666666666664,32.0,31.5,0.6366666666666667,0.695,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0375,0.475,1,0,0,0,44.305,85.0,54.0,23.0,25.0,81.27581718500794,56.3239223302987,27.844511518243664,22.146913059163047
2023-12-18,Auvergne-Rhône-Alpes,51,2023,0.0,0.0,0.0,0.0,68.0,39.0,0.92,40.8,8000000,19.2,0.0,0.0,12,1,0,83.0,68.0,92.0,51.0,63.0,0.0,38.0,32.0,28.0,30.0,27.0,0.0,0.73,0.65,0.53,0.87,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,77.75,70.5,36.333333333333336,34.25,33.0,0.7666666666666666,0.7075,0.7212500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.4875,1,0,0,0,46.68,77.0,53.0,15.0,21.0,75.91933681188092,54.04295567666386,18.639560798591848,21.820471500721496
2023-12-25,Auvergne-Rhône-Alpes,52,2023,0.0,0.0,0.0,0.0,94.0,29.0,0.83,40.8,8000000,19.2,0.0,0.0,12,1,0,68.0,83.0,68.0,92.0,62.0,0.0,39.0,38.0,32.0,28.0,34.0,0.0,0.92,0.73,0.65,0.53,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66666666666667,78.25,74.5,35.333333333333336,34.5,32.375,0.8266666666666667,0.7825,0.74,0.0,0.0,0.0,0.0,0.0,0.0,1.1749999999999998,0.3625,1,0,0,0,45.555,64.0,56.0,18.0,13.0,68.10272041847041,53.37406878326987,19.762328936078937,15.006638888888885
2024-01-01,Auvergne-Rhône-Alpes,1,2024,0.0,0.0,0.0,0.0,68.0,33.0,0.9,45.7,8000000,19.2,0.0,0.0,1,1,0,94.0,68.0,83.0,68.0,69.0,0.0,29.0,39.0,38.0,32.0,24.0,0.0,0.83,0.92,0.73,0.65,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66666666666667,78.25,74.375,33.666666666666664,34.75,33.5,0.8833333333333334,0.845,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.4125,1,0,0,0,45.205000000000005,79.0,23.0,26.0,19.0,73.87182233044732,32.82540025252525,22.81775198017033,19.7189855006105
2024-01-08,Auvergne-Rhône-Alpes,2,2024,0.0,0.0,0.0,0.0,85.0,31.0,0.89,45.7,8000000,19.2,0.0,0.0,1,1,0,68.0,94.0,68.0,83.0,71.0,0.0,33.0,29.0,39.0,38.0,39.0,0.0,0.9,0.83,0.92,0.73,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.33333333333333,78.75,76.125,31.0,33.0,32.5,0.8733333333333334,0.885,0.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.3875,1,0,0,0,45.080000000000005,72.0,56.0,35.0,12.0,69.09604761904765,48.73708531746031,27.753129953379972,15.805678571428572
2024-01-15,Auvergne-Rhône-Alpes,3,2024,0.0,0.0,0.0,0.0,74.0,38.0,0.75,45.7,8000000,19.2,0.0,0.0,1,1,0,85.0,68.0,94.0,68.0,51.0,63.0,31.0,33.0,29.0,39.0,30.0,27.0,0.89,0.9,0.83,0.92,0.87,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66666666666667,80.25,79.0,34.0,32.75,33.5,0.8466666666666667,0.8425,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.475,1,0,0,0,43.330000000000005,46.0,50.0,22.0,24.0,50.93810492530344,44.36902976190478,21.98380959489114,24.185799083660008
2024-01-22,Auvergne-Rhône-Alpes,4,2024,0.0,0.0,0.0,0.0,63.0,36.0,0.87,45.7,8000000,19.2,0.0,0.0,1,1,0,74.0,85.0,68.0,94.0,92.0,62.0,38.0,31.0,33.0,29.0,28.0,34.0,0.75,0.89,0.9,0.83,0.53,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,72.5,75.375,35.0,34.5,34.5,0.8366666666666666,0.8525,0.8174999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.45,1,0,0,0,44.830000000000005,62.0,37.0,6.0,14.0,59.09092481538069,36.85367119454621,10.678911394161394,17.858432900432906
2024-01-29,Auvergne-Rhône-Alpes,5,2024,0.0,0.0,0.0,0.0,85.0,28.0,0.86,45.7,8000000,19.2,0.0,0.0,1,1,0,63.0,74.0,85.0,68.0,68.0,69.0,36.0,38.0,31.0,33.0,32.0,24.0,0.87,0.75,0.89,0.9,0.65,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,76.75,77.5,34.0,33.25,34.0,0.8266666666666667,0.8425,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.35,1,0,0,0,44.705000000000005,54.0,23.0,25.0,11.0,54.62512943510738,28.498854978354988,21.619221725272837,18.32387788600288
2024-02-05,Auvergne-Rhône-Alpes,6,2024,0.0,0.0,0.0,0.0,77.0,24.0,0.77,45.7,8000000,19.2,0.0,0.0,2,1,0,85.0,63.0,74.0,85.0,83.0,71.0,28.0,36.0,38.0,31.0,38.0,39.0,0.86,0.87,0.75,0.89,0.73,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,74.75,76.75,29.333333333333332,31.5,32.25,0.8333333333333334,0.8125,0.84875,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.3,1,0,0,0,43.580000000000005,53.0,15.0,21.0,33.0,50.264668012628945,18.989376163418907,19.741173299326018,32.22313888888889
2024-02-12,Auvergne-Rhône-Alpes,7,2024,0.0,0.0,0.0,0.0,64.0,29.0,0.8,45.7,8000000,19.2,0.0,0.0,2,1,0,77.0,85.0,63.0,74.0,68.0,51.0,24.0,28.0,36.0,38.0,39.0,30.0,0.77,0.86,0.87,0.75,0.92,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33333333333333,72.25,76.25,27.0,29.25,31.0,0.81,0.825,0.83375,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,0.3625,1,0,0,0,43.955000000000005,56.0,18.0,13.0,26.0,52.59053230266466,21.865923509110427,15.80800159824695,30.259204392829382
2024-02-19,Auvergne-Rhône-Alpes,8,2024,0.0,0.0,0.0,0.0,79.0,23.0,0.89,45.7,8000000,19.2,0.0,0.0,2,1,0,64.0,77.0,85.0,63.0,94.0,92.0,29.0,24.0,28.0,36.0,29.0,28.0,0.8,0.77,0.86,0.87,0.83,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,76.25,74.375,25.333333333333332,26.0,30.25,0.82,0.83,0.8412499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.2875,1,0,0,0,45.080000000000005,23.0,26.0,19.0,28.0,35.393847536424154,24.624654345065952,19.74632220603352,27.698739177489166
2024-02-26,Auvergne-Rhône-Alpes,9,2024,0.0,0.0,0.0,0.0,72.0,31.0,0.82,45.7,8000000,19.2,0.0,0.0,2,1,0,79.0,64.0,77.0,85.0,68.0,68.0,23.0,29.0,24.0,28.0,33.0,32.0,0.89,0.8,0.77,0.86,0.9,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66666666666667,73.0,74.875,27.666666666666668,26.75,30.0,0.8366666666666668,0.82,0.83125,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.3875,1,0,0,0,44.205000000000005,56.0,35.0,12.0,51.0,52.810893615345236,30.570291195269125,15.530264498804131,42.392250000000004
2024-03-04,Auvergne-Rhône-Alpes,10,2024,0.0,0.0,0.0,0.0,46.0,20.0,0.68,45.7,8000000,19.2,0.0,0.0,3,0,0,72.0,79.0,64.0,77.0,85.0,83.0,31.0,23.0,29.0,24.0,31.0,38.0,0.82,0.89,0.8,0.77,0.89,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66666666666667,65.25,70.0,24.666666666666668,25.75,28.625,0.7966666666666665,0.7975,0.8049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.25,1,0,0,0,42.455000000000005,50.0,22.0,24.0,36.0,42.84738568010936,22.216210521322367,21.79308589181286,38.15120445526694
2024-03-11,Auvergne-Rhône-Alpes,11,2024,0.0,0.0,0.0,0.0,62.0,20.0,0.43,45.7,8000000,19.2,0.0,0.0,3,0,0,46.0,72.0,79.0,64.0,74.0,68.0,20.0,31.0,23.0,29.0,38.0,39.0,0.68,0.82,0.89,0.8,0.75,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,64.75,68.5,23.666666666666668,23.5,26.375,0.6433333333333333,0.7050000000000001,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.25,1,0,0,0,39.330000000000005,37.0,6.0,14.0,31.0,35.39979908474363,11.833047256144223,15.829045940928518,35.033595238095224
2024-03-18,Auvergne-Rhône-Alpes,12,2024,0.0,0.0,0.0,0.0,54.0,29.0,0.43,45.7,8000000,19.2,0.0,0.0,3,0,0,62.0,46.0,72.0,79.0,63.0,94.0,20.0,20.0,31.0,23.0,36.0,29.0,0.43,0.68,0.82,0.89,0.87,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,58.5,67.375,23.0,25.0,25.5,0.5133333333333333,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.6749999999999999,0.3625,1,0,0,0,39.330000000000005,23.0,25.0,11.0,38.0,25.746630952380947,22.54121084810264,15.941178932178936,40.58619754055467
2024-03-25,Auvergne-Rhône-Alpes,13,2024,0.0,0.0,0.0,0.0,53.0,31.0,0.39,45.7,8000000,19.2,0.0,0.0,3,0,0,54.0,62.0,46.0,72.0,85.0,68.0,29.0,20.0,20.0,31.0,28.0,33.0,0.43,0.43,0.68,0.82,0.86,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.333333333333336,53.75,63.375,26.666666666666668,25.0,25.875,0.4166666666666667,0.4825,0.65125,0.0,0.0,0.0,0.0,0.0,0.0,0.6625,0.3875,1,0,0,0,38.830000000000005,15.0,21.0,33.0,44.0,20.470317967534868,20.978121830316386,29.49197619047618,49.029162385089734
2024-04-01,Auvergne-Rhône-Alpes,14,2024,0.0,0.0,0.0,0.0,56.0,20.0,0.43,45.7,8000000,19.2,0.0,0.0,4,0,0,53.0,54.0,62.0,46.0,77.0,85.0,31.0,29.0,20.0,20.0,24.0,31.0,0.39,0.43,0.43,0.68,0.77,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.333333333333336,56.25,60.75,26.666666666666668,25.0,25.375,0.4166666666666667,0.42,0.60875,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.25,1,0,0,0,39.330000000000005,18.0,13.0,26.0,63.0,19.95062451374854,17.141311300711482,27.926026169092342,55.6676647426564
2024-04-08,Auvergne-Rhône-Alpes,15,2024,0.0,0.0,0.0,0.0,23.0,18.0,0.33,45.7,8000000,19.2,0.0,0.0,4,0,0,56.0,53.0,54.0,62.0,64.0,74.0,20.0,31.0,29.0,20.0,29.0,38.0,0.43,0.39,0.43,0.43,0.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,46.5,55.625,23.0,24.5,24.0,0.3833333333333333,0.395,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2875,0.225,1,0,0,0,38.080000000000005,26.0,19.0,28.0,48.0,23.436675928645382,19.584104413682045,31.154197595704954,48.36489555597011
2024-04-15,Auvergne-Rhône-Alpes,16,2024,0.0,0.0,0.0,0.0,56.0,22.0,0.43,45.7,8000000,19.2,0.0,0.0,4,0,0,23.0,56.0,53.0,54.0,79.0,63.0,18.0,20.0,31.0,29.0,23.0,36.0,0.33,0.43,0.39,0.43,0.89,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,47.0,52.75,20.0,22.75,23.875,0.3966666666666666,0.3949999999999999,0.4925,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2749999999999999,1,0,0,0,39.330000000000005,35.0,12.0,51.0,72.0,28.717021921623072,16.817300551269856,44.275370214752556,51.7317267575699
2024-04-22,Auvergne-Rhône-Alpes,17,2024,0.0,0.0,0.0,0.0,50.0,17.0,0.35,45.7,8000000,19.2,0.0,0.0,4,0,0,56.0,23.0,56.0,53.0,72.0,85.0,22.0,18.0,20.0,31.0,31.0,28.0,0.43,0.33,0.43,0.39,0.82,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,46.25,50.0,19.0,19.25,22.125,0.37,0.385,0.4337499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.2125,1,0,0,0,38.330000000000005,22.0,24.0,36.0,64.0,21.81152788942263,22.14390229719437,37.29798214285715,47.086523348565024
2024-04-29,Auvergne-Rhône-Alpes,18,2024,0.0,0.0,0.0,0.0,37.0,13.0,0.47,45.7,8000000,19.2,0.0,0.0,4,0,0,50.0,56.0,23.0,56.0,46.0,77.0,17.0,22.0,18.0,20.0,20.0,24.0,0.35,0.43,0.33,0.43,0.68,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.666666666666664,41.5,48.875,17.333333333333332,17.5,21.25,0.4166666666666667,0.395,0.4075,0.0,0.0,0.0,0.0,0.0,0.0,0.4624999999999999,0.1624999999999999,1,0,0,0,39.830000000000005,6.0,14.0,31.0,71.0,12.448941127761088,18.69944145332636,36.462194444444414,50.197920690420695
2024-05-06,Auvergne-Rhône-Alpes,19,2024,0.0,0.0,0.0,0.0,23.0,9.0,0.25,45.7,8000000,19.2,0.0,0.0,5,0,0,37.0,50.0,56.0,23.0,62.0,64.0,13.0,17.0,22.0,18.0,20.0,29.0,0.47,0.35,0.43,0.33,0.43,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.666666666666664,41.5,44.0,13.0,15.25,19.875,0.3566666666666667,0.375,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.2875,0.1125,1,0,0,0,37.080000000000005,25.0,11.0,38.0,55.0,22.365909220184154,16.38195709922072,44.09319687869916,42.761295310898255
2024-05-13,Auvergne-Rhône-Alpes,20,2024,0.0,0.0,0.0,0.0,15.0,12.0,0.41,45.7,8000000,19.2,0.0,0.0,5,0,0,23.0,37.0,50.0,56.0,54.0,79.0,9.0,13.0,17.0,22.0,29.0,23.0,0.25,0.47,0.35,0.43,0.43,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.25,39.125,11.333333333333334,12.75,17.75,0.3766666666666666,0.37,0.3824999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.15,1,0,0,0,39.080000000000005,21.0,33.0,44.0,81.0,18.598983746980892,28.188323343323347,46.55900728361784,55.38239285714285
2024-05-20,Auvergne-Rhône-Alpes,21,2024,0.0,0.0,0.0,0.0,18.0,3.0,0.22,45.7,8000000,19.2,0.0,0.0,5,0,0,15.0,23.0,37.0,50.0,53.0,72.0,12.0,9.0,13.0,17.0,31.0,31.0,0.41,0.25,0.47,0.35,0.39,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,23.25,34.75,8.0,9.25,14.25,0.2933333333333333,0.3374999999999999,0.36125,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0375,1,0,0,0,36.705000000000005,13.0,26.0,63.0,70.0,15.249825702975356,27.09371493199214,60.060924106221684,60.439839375901855
2024-05-27,Auvergne-Rhône-Alpes,22,2024,0.0,0.0,0.0,0.0,26.0,5.0,0.23,45.7,8000000,19.2,0.0,0.0,5,0,0,18.0,15.0,23.0,37.0,56.0,46.0,3.0,12.0,9.0,13.0,20.0,20.0,0.22,0.41,0.25,0.47,0.43,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,20.5,31.0,6.666666666666667,7.25,12.375,0.2866666666666666,0.2774999999999999,0.33625,0.0,0.0,0.0,0.0,0.0,0.0,0.3249999999999999,0.0625,1,0,0,0,36.830000000000005,19.0,28.0,48.0,89.0,19.49695125646073,31.297712121212136,54.907629563026866,75.20693105590058
