date,region,week_of_year,year,google_trends_grippe,google_trends_vaccin,google_trends_symptomes,google_trends_grippe_zscore,google_trends_vaccin_zscore,google_trends_symptomes_zscore,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2023-08-28,Auvergne-Rhône-Alpes,35,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,8000000,19.2,0.0,0.0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.655,0.0,73.0,97.0,54.0,0.0,75.07736111100097,83.4462467023234,63.13429539273869
2023-09-04,Auvergne-Rhône-Alpes,36,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,8000000,19.2,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.655,60.0,82.0,58.0,55.0,62.78783076923074,80.36814115271585,73.24365002981955,55.88919011544013
2023-09-11,Auvergne-Rhône-Alpes,37,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,8000000,19.2,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.655,48.0,76.0,74.0,43.0,62.78783076923074,80.36814115271585,73.24365002981955,55.88919011544013
2023-09-18,Auvergne-Rhône-Alpes,38,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,8000000,19.2,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.655,82.0,81.0,76.0,76.0,62.78783076923074,80.36814115271585,73.24365002981955,55.88919011544013
2023-09-25,Auvergne-Rhône-Alpes,39,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,8000000,19.2,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.655,63.0,80.0,77.0,58.0,62.78783076923074,80.36814115271585,73.24365002981955,55.88919011544013
2023-10-02,Auvergne-Rhône-Alpes,40,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,8000000,19.2,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.655,75.0,87.0,62.0,46.0,78.52825,84.883117921598,58.276046897546884,37.90135471472972
2023-10-09,Auvergne-Rhône-Alpes,41,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,8000000,19.2,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.655,92.0,78.0,57.0,40.0,78.52825,84.883117921598,58.276046897546884,37.90135471472972
2023-10-16,Auvergne-Rhône-Alpes,42,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,8000000,19.2,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,35.655,73.0,97.0,54.0,24.0,78.52825,84.883117921598,58.276046897546884,37.90135471472972
2023-10-23,Auvergne-Rhône-Alpes,43,2023,61.07692307692308,51.46153846153846,47.61538461538461,0.3953367711834253,1.1964401025049511,0.3808633029439661,0.0,0.0,0.0,0.0,60.0,19.0,0.47,38.9,8000000,19.2,0.0,0.0,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,7.5,6.333333333333333,4.75,2.375,0.1566666666666666,0.1175,0.05875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2375,1,0,0,0,41.53,82.0,58.0,55.0,39.0,80.74321627065744,71.13558737305067,54.48218704906202,37.16431788211788
2023-10-30,Auvergne-Rhône-Alpes,44,2023,70.0,53.15384615384615,54.23076923076923,0.707748493302034,1.2920526617240211,0.6967335845001762,0.0,0.0,0.0,0.0,48.0,24.0,0.69,38.9,8000000,19.2,0.0,0.0,10,0,1,60.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,27.0,13.5,14.333333333333334,10.75,5.375,0.3866666666666666,0.29,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3,1,0,0,0,44.28,76.0,74.0,43.0,36.0,77.98695393410321,75.51417096445925,47.97512208624708,36.23196722215691
2023-11-06,Auvergne-Rhône-Alpes,45,2023,75.53846153846153,54.07692307692308,54.38461538461539,0.9016592173756532,1.344204966752605,0.7040794050014835,0.0,0.0,0.0,0.0,82.0,29.0,0.68,38.9,8000000,19.2,0.0,0.0,11,0,1,48.0,60.0,0.0,0.0,0.0,0.0,24.0,19.0,0.0,0.0,0.0,0.0,0.69,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.333333333333336,47.5,23.75,24.0,18.0,9.0,0.6133333333333333,0.4599999999999999,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.025,0.3625,1,0,0,0,44.155,81.0,76.0,76.0,36.0,79.56814577361042,76.26556568766767,63.197073412698415,35.84639948433919
2023-11-13,Auvergne-Rhône-Alpes,46,2023,75.0,52.15384615384615,58.15384615384615,0.8828067858684959,1.235554331276389,0.8840520072835099,0.0,0.0,0.0,0.0,63.0,29.0,0.78,38.9,8000000,19.2,0.0,0.0,11,0,1,82.0,48.0,60.0,0.0,0.0,0.0,29.0,24.0,19.0,0.0,0.0,0.0,0.68,0.69,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33333333333333,63.25,31.625,27.333333333333332,25.25,12.625,0.7166666666666667,0.655,0.3275,0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.3625,1,0,0,0,45.405,80.0,77.0,58.0,28.0,80.17793401777959,77.74218904668571,53.41509218559219,26.775741100328965
2023-11-20,Auvergne-Rhône-Alpes,47,2023,82.23076923076923,56.15384615384615,60.23076923076923,1.1359680089646098,1.461547653066918,0.9832205840511572,0.0,0.0,0.0,0.0,75.0,46.0,0.68,38.9,8000000,19.2,0.0,0.0,11,0,1,63.0,82.0,48.0,60.0,0.0,0.0,29.0,29.0,24.0,19.0,0.0,0.0,0.78,0.68,0.69,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33333333333333,67.0,41.0,34.666666666666664,32.0,18.375,0.7133333333333334,0.7075,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.575,1,0,0,0,44.155,87.0,62.0,46.0,19.0,85.28579642734692,64.89244873853744,43.065052489177475,19.070756396381395
2023-11-27,Auvergne-Rhône-Alpes,48,2023,80.84615384615384,52.76923076923077,64.6923076923077,1.087490327946205,1.270322534628778,1.1962493785890662,0.0,0.0,0.0,0.0,92.0,20.0,0.8,38.9,8000000,19.2,0.0,0.0,11,0,1,75.0,63.0,82.0,48.0,0.0,0.0,46.0,29.0,29.0,24.0,0.0,0.0,0.68,0.78,0.68,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66666666666667,78.0,52.5,31.666666666666668,31.0,20.875,0.7533333333333333,0.735,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.25,1,0,0,0,45.655,78.0,57.0,40.0,11.0,79.78600520313023,59.89744642857144,40.42057585250983,12.783982559107564
2023-12-04,Auvergne-Rhône-Alpes,49,2023,83.76923076923077,50.0,64.38461538461539,1.18983209898506,1.1138656195430272,1.181557737586452,0.0,0.0,0.0,0.0,73.0,34.0,0.75,38.9,8000000,19.2,0.0,0.0,12,1,0,92.0,75.0,63.0,82.0,0.0,0.0,20.0,46.0,29.0,29.0,0.0,0.0,0.8,0.68,0.78,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,75.75,61.625,33.333333333333336,32.25,25.125,0.7433333333333335,0.7525000000000001,0.60625,0.0,0.0,0.0,0.0,0.0,0.0,0.9125,0.425,1,0,0,0,45.03,97.0,54.0,24.0,18.0,89.94319654882158,56.25042612942614,29.305493635654376,16.769174783549783
2023-12-11,Auvergne-Rhône-Alpes,50,2023,90.0,52.84615384615385,67.84615384615384,1.4079816635678817,1.2746685600478267,1.3468386988658636,0.0,0.0,0.0,0.0,82.0,30.0,0.85,38.9,8000000,19.2,0.0,0.0,12,1,0,73.0,92.0,75.0,63.0,0.0,0.0,34.0,20.0,46.0,29.0,0.0,0.0,0.75,0.8,0.68,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.33333333333333,80.5,71.875,28.0,32.5,28.875,0.7999999999999999,0.77,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,1.025,0.375,1,0,0,0,46.28,58.0,55.0,39.0,31.0,69.218128968254,55.637888167388176,38.04537933359964,26.087682900432906
2023-12-18,Auvergne-Rhône-Alpes,51,2023,87.0,51.76923076923077,68.76923076923077,1.3029466880280045,1.2138242041811456,1.3909136218737077,0.0,0.0,0.0,0.0,76.0,39.0,0.88,38.9,8000000,19.2,0.0,0.0,12,1,0,82.0,73.0,92.0,75.0,60.0,0.0,30.0,34.0,20.0,46.0,19.0,0.0,0.85,0.75,0.8,0.68,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,80.75,73.875,34.333333333333336,30.75,31.375,0.8266666666666667,0.8200000000000001,0.76375,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.4875,1,0,0,0,46.655,74.0,43.0,36.0,14.0,74.6934015151515,46.509970418470424,33.8437772340005,15.902888528138538
2023-12-25,Auvergne-Rhône-Alpes,52,2023,93.23076923076924,54.07692307692308,68.46153846153847,1.5210962526108258,1.344204966752605,1.3762219808710932,0.0,0.0,0.0,0.0,81.0,30.0,0.69,38.9,8000000,19.2,0.0,0.0,12,1,0,76.0,82.0,73.0,92.0,48.0,0.0,39.0,30.0,34.0,20.0,24.0,0.0,0.88,0.85,0.75,0.8,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66666666666667,78.0,78.0,33.0,33.25,32.125,0.8066666666666666,0.7925,0.7637499999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0125,0.375,1,0,0,0,44.28,76.0,76.0,36.0,2.0,75.68605684870685,62.6121626984127,31.64154136890115,10.129886544011542
2024-01-01,Auvergne-Rhône-Alpes,1,2024,86.23076923076923,50.15384615384615,63.23076923076923,1.2760146430177792,1.1225576703811244,1.126464083826648,0.0,0.0,0.0,0.0,80.0,34.0,1.01,53.4,8000000,19.2,0.0,0.0,1,1,0,81.0,76.0,82.0,73.0,82.0,0.0,30.0,39.0,30.0,34.0,29.0,0.0,0.69,0.88,0.85,0.75,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,79.75,77.75,34.333333333333336,33.25,32.75,0.86,0.8574999999999999,0.805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.425,1,0,0,0,44.655,77.0,58.0,28.0,11.0,72.46609188311687,51.68977272145419,25.312306771633384,15.963353535353534
2024-01-08,Auvergne-Rhône-Alpes,2,2024,90.76923076923076,46.23076923076923,71.76923076923077,1.4349137085781063,0.900910374009644,1.534157121649198,0.0,0.0,0.0,0.0,87.0,31.0,0.69,53.4,8000000,19.2,0.0,0.0,1,1,0,80.0,81.0,76.0,82.0,63.0,0.0,34.0,30.0,39.0,30.0,29.0,0.0,1.01,0.69,0.88,0.85,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.66666666666667,81.0,80.75,31.666666666666668,33.5,33.0,0.7966666666666665,0.8174999999999999,0.79375,0.0,0.0,0.0,0.0,0.0,0.0,1.0875,0.3875,1,0,0,0,40.655,62.0,46.0,19.0,12.0,63.47496031746033,44.23910310224334,19.87222349928819,15.595284090909097
2024-01-15,Auvergne-Rhône-Alpes,3,2024,88.84615384615384,46.07692307692308,68.53846153846153,1.3675835960525438,0.8922183231715468,1.379894891121746,0.0,0.0,0.0,0.0,78.0,33.0,0.84,53.4,8000000,19.2,0.0,0.0,1,1,0,87.0,80.0,81.0,76.0,75.0,60.0,31.0,34.0,30.0,39.0,46.0,19.0,0.69,1.01,0.69,0.88,0.68,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66666666666667,81.5,81.125,32.666666666666664,32.0,31.375,0.8466666666666667,0.8075,0.81375,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.4125,1,0,0,0,42.53,57.0,40.0,11.0,19.0,56.19648885836387,37.096447764041514,15.095117604617597,19.223620129870127
2024-01-22,Auvergne-Rhône-Alpes,4,2024,85.3076923076923,42.76923076923077,62.46153846153846,1.2436961890055096,0.7053392301524551,1.0897349813201116,0.0,0.0,0.0,0.0,97.0,40.0,0.75,53.4,8000000,19.2,0.0,0.0,1,1,0,78.0,87.0,80.0,81.0,92.0,48.0,33.0,31.0,34.0,30.0,20.0,24.0,0.84,0.69,1.01,0.69,0.8,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.33333333333333,85.5,81.75,34.666666666666664,34.5,33.875,0.7599999999999999,0.8225,0.8074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2125,0.5,1,0,0,0,41.405,54.0,24.0,18.0,32.0,56.276553571428565,26.934252442002435,16.757149007629735,28.67532142857143
2024-01-29,Auvergne-Rhône-Alpes,5,2024,88.61538461538461,43.46153846153846,66.38461538461539,1.3595039825494766,0.7444534589238929,1.2770534041034456,0.0,0.0,0.0,0.0,58.0,33.0,0.75,53.4,8000000,19.2,0.0,0.0,1,1,0,97.0,78.0,87.0,80.0,73.0,82.0,40.0,33.0,31.0,34.0,34.0,29.0,0.75,0.84,0.69,1.01,0.75,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66666666666667,80.0,79.875,35.333333333333336,34.25,33.75,0.7799999999999999,0.7575000000000001,0.8074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.4125,1,0,0,0,41.405,55.0,39.0,31.0,34.0,56.37312973137969,36.704455627705634,24.519679938117452,31.402488442113437
2024-02-05,Auvergne-Rhône-Alpes,6,2024,87.38461538461539,41.46153846153846,63.23076923076923,1.316412710533117,0.6314567980286284,1.126464083826648,0.0,0.0,0.0,0.0,74.0,39.0,0.79,53.4,8000000,19.2,0.0,0.0,2,1,0,58.0,97.0,78.0,87.0,82.0,63.0,33.0,40.0,33.0,31.0,30.0,29.0,0.75,0.75,0.84,0.69,0.85,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33333333333333,76.75,78.875,37.333333333333336,36.25,34.875,0.7633333333333333,0.7825,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.4875,1,0,0,0,41.905,43.0,36.0,14.0,26.0,45.83923514307598,34.05048672161173,14.687114759470488,29.394856379731376
2024-02-12,Auvergne-Rhône-Alpes,7,2024,79.23076923076923,37.53846153846154,61.92307692307692,1.0309330334247326,0.4098095016571481,1.0640246095655364,0.0,0.0,0.0,0.0,76.0,27.0,0.72,53.4,8000000,19.2,0.0,0.0,2,1,0,74.0,58.0,97.0,78.0,76.0,75.0,39.0,33.0,40.0,33.0,39.0,46.0,0.79,0.75,0.75,0.84,0.88,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33333333333333,76.25,78.875,33.0,34.75,33.375,0.7533333333333334,0.7525,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.3374999999999999,1,0,0,0,41.03,76.0,36.0,2.0,43.0,60.41059588694219,33.57966063103562,11.559936507936516,40.18416543179044
2024-02-19,Auvergne-Rhône-Alpes,8,2024,80.0,36.61538461538461,61.53846153846154,1.0578650784349577,0.3576571966285642,1.0456600583122686,0.0,0.0,0.0,0.0,77.0,37.0,0.76,53.4,8000000,19.2,0.0,0.0,2,1,0,76.0,74.0,58.0,97.0,81.0,92.0,27.0,39.0,33.0,40.0,30.0,20.0,0.72,0.79,0.75,0.75,0.69,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.66666666666667,71.25,78.375,34.333333333333336,34.0,34.25,0.7566666666666667,0.755,0.7887500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.4624999999999999,1,0,0,0,41.53,58.0,28.0,11.0,47.0,54.254287958209105,26.283370461763287,15.566119320195938,41.68831074481075
2024-02-26,Auvergne-Rhône-Alpes,9,2024,71.6923076923077,33.23076923076923,57.84615384615385,0.7669989923245288,0.1664320781904244,0.8693603662808955,0.0,0.0,0.0,0.0,62.0,22.0,0.61,53.4,8000000,19.2,0.0,0.0,2,1,0,77.0,76.0,74.0,58.0,80.0,73.0,37.0,27.0,39.0,33.0,34.0,34.0,0.76,0.72,0.79,0.75,1.01,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66666666666667,72.25,76.125,28.666666666666668,31.25,32.75,0.6966666666666667,0.72,0.73875,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.2749999999999999,1,0,0,0,39.655,46.0,19.0,12.0,37.0,45.92381340314533,20.44875523200401,14.716399104435864,37.87856385281386
2024-03-04,Auvergne-Rhône-Alpes,10,2024,66.92307692307692,24.76923076923077,53.69230769230769,0.6000203132611344,-0.3116307179049257,0.671023212745601,0.0,0.0,0.0,0.0,57.0,24.0,0.63,53.4,8000000,19.2,0.0,0.0,3,0,0,62.0,77.0,76.0,74.0,87.0,82.0,22.0,37.0,27.0,39.0,31.0,30.0,0.61,0.76,0.72,0.79,0.69,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33333333333333,68.0,72.375,27.666666666666668,27.5,31.875,0.6666666666666666,0.6799999999999999,0.7312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.7125,0.3,1,0,0,0,39.905,40.0,11.0,19.0,46.0,38.95086132066203,15.639641791857452,20.81572944692703,44.72155163186799
2024-03-11,Auvergne-Rhône-Alpes,11,2024,64.23076923076923,26.0,51.38461538461539,0.5057581557253471,-0.2420943112001475,0.5608359052259929,0.0,0.0,0.0,0.0,54.0,26.0,0.63,53.4,8000000,19.2,0.0,0.0,3,0,0,57.0,62.0,77.0,76.0,78.0,76.0,24.0,22.0,37.0,27.0,33.0,39.0,0.63,0.61,0.76,0.72,0.84,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.666666666666664,62.5,69.375,24.0,27.25,31.0,0.6233333333333334,0.6575,0.7050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6749999999999999,0.3249999999999999,1,0,0,0,39.905,24.0,18.0,32.0,39.0,30.60201773115479,16.504161874152132,30.023692460317484,41.76850822279369
2024-03-18,Auvergne-Rhône-Alpes,12,2024,59.84615384615385,19.384615384615383,44.69230769230769,0.3522454991670654,-0.6158524972383304,0.2412927134191292,0.0,0.0,0.0,0.0,55.0,23.0,0.6,53.4,8000000,19.2,0.0,0.0,3,0,0,54.0,57.0,62.0,77.0,97.0,81.0,26.0,24.0,22.0,37.0,40.0,30.0,0.63,0.63,0.61,0.76,0.75,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.333333333333336,57.0,64.125,24.333333333333332,23.75,28.875,0.62,0.6174999999999999,0.68625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.2875,1,0,0,0,39.53,39.0,31.0,34.0,49.0,36.89964538577612,26.758391188672448,31.03932440476191,47.61053056706753
2024-03-25,Auvergne-Rhône-Alpes,13,2024,51.76923076923077,17.615384615384617,46.38461538461539,0.0694590265597038,-0.7158110818764489,0.3220967389335086,0.0,0.0,0.0,0.0,43.0,21.0,0.56,53.4,8000000,19.2,0.0,0.0,3,0,0,55.0,54.0,57.0,62.0,58.0,80.0,23.0,26.0,24.0,22.0,33.0,34.0,0.6,0.63,0.63,0.61,0.75,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.666666666666664,52.25,62.25,23.333333333333332,23.5,27.375,0.5966666666666667,0.605,0.6625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5375,0.2625,1,0,0,0,39.03000000000001,36.0,14.0,26.0,48.0,34.38501709302249,15.612447707616624,27.826987734487734,48.38836596360917
2024-04-01,Auvergne-Rhône-Alpes,14,2024,50.69230769230769,11.692307692307692,39.30769230769231,0.0317541635453891,-1.050455039143194,-0.015811004126623,0.0,0.0,0.0,0.0,76.0,15.0,0.43,53.4,8000000,19.2,0.0,0.0,4,0,0,43.0,55.0,54.0,57.0,74.0,87.0,21.0,23.0,26.0,24.0,39.0,31.0,0.56,0.6,0.63,0.63,0.79,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,57.0,62.5,19.666666666666668,21.25,24.375,0.53,0.555,0.6175,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.1875,1,0,0,0,37.405,36.0,2.0,43.0,55.0,33.730696728312545,13.052287187821369,38.04670833333333,57.539224867321664
2024-04-08,Auvergne-Rhône-Alpes,15,2024,42.76923076923077,12.76923076923077,35.46153846153846,-0.2456459000599274,-0.989610683276513,-0.1994565166593032,0.0,0.0,0.0,0.0,58.0,17.0,0.46,53.4,8000000,19.2,0.0,0.0,4,0,0,76.0,43.0,55.0,54.0,76.0,78.0,15.0,21.0,23.0,26.0,27.0,33.0,0.43,0.56,0.6,0.63,0.72,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,58.0,60.25,17.666666666666668,19.0,23.125,0.4833333333333334,0.5125,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.2125,1,0,0,0,37.78,28.0,11.0,47.0,61.0,26.18824489300594,15.232753069083659,41.17270725108226,62.81884868533657
